frame,id,x,y,w,h,v_x,v_y,contour_area,v_xr,v_yr,classification
529,226,222,120,10,11,0.3333333333333333,-0.6666666666666666,110,0.5497170949700828,-0.5033554122617621,fish
527,227,420,41,11,11,0.0,-0.5,121,0.17882363330352105,-0.4669283758480821,fish
528,227,420,40,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
529,227,420,40,11,11,0.5,0.0,121,0.4669283758480821,0.17882363330352105,fish
530,227,421,40,11,11,0.3333333333333333,-0.3333333333333333,121,0.4305013394344021,-0.19206982836304068,fish
531,227,421,40,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
527,228,101,98,15,14,0.0,-0.5,210,0.17882363330352105,-0.4669283758480821,fish
528,228,101,97,15,14,9.0,9.0,210,5.185885365802099,11.623536164728858,fish
529,228,101,97,15,14,0.0,0.0,210,0.0,0.0,fish
530,228,101,97,15,14,0.0,-0.3333333333333333,210,0.1192157555356807,-0.3112855838987214,fish
531,228,101,98,14,13,9.0,9.0,182,5.185885365802099,11.623536164728858,fish
532,228,101,97,14,12,0.0,0.0,168,0.0,0.0,fish
533,228,100,97,14,12,0.0,0.0,168,0.0,0.0,fish
534,228,99,97,14,12,0.0,-0.25,168,0.08941181665176053,-0.23346418792404106,fish
535,228,99,97,14,12,9.0,9.0,168,5.185885365802099,11.623536164728858,fish
536,228,98,97,14,12,0.0,-0.5,168,0.17882363330352105,-0.4669283758480821,fish
527,229,307,97,11,13,0.5,0.0,143,0.4669283758480821,0.17882363330352105,fish
528,229,307,96,11,13,9.0,9.0,143,5.185885365802099,11.623536164728858,fish
529,229,308,97,10,12,0.5,-0.5,120,0.6457520091516031,-0.2881047425445611,fish
530,229,308,96,10,11,0.3333333333333333,-0.6666666666666666,110,0.5497170949700828,-0.5033554122617621,fish
531,229,308,96,10,11,9.0,9.0,110,5.185885365802099,11.623536164728858,fish
527,230,151,74,36,19,,,684,,,object
527,231,351,71,22,21,0.0,0.0,462,0.0,0.0,fish
528,231,351,69,23,21,9.0,9.0,483,5.185885365802099,11.623536164728858,fish
529,231,347,67,31,29,0.0,1.5,899,-0.5364708999105632,1.4007851275442462,fish
530,231,347,68,30,29,0.0,0.3333333333333333,870,-0.1192157555356807,0.3112855838987214,fish
531,231,347,68,31,30,9.0,9.0,930,5.185885365802099,11.623536164728858,fish
532,231,348,69,29,29,0.0,1.0,841,-0.3576472666070421,0.9338567516961642,fish
528,232,448,38,11,11,0.0,-0.5,121,0.17882363330352105,-0.4669283758480821,fish
529,232,448,37,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
530,232,447,36,12,12,0.5,0.0,144,0.4669283758480821,0.17882363330352105,fish
531,232,448,36,12,13,0.3333333333333333,-0.3333333333333333,156,0.4305013394344021,-0.19206982836304068,fish
532,232,448,36,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
533,232,448,36,12,13,0.5,0.0,156,0.4669283758480821,0.17882363330352105,fish
534,232,448,36,13,13,0.3333333333333333,0.0,169,0.3112855838987214,0.1192157555356807,fish
535,232,449,36,11,12,0.25,-0.25,132,0.32287600457580157,-0.14405237127228054,fish
536,232,448,35,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
537,232,448,36,12,13,0.0,0.0,156,0.0,0.0,fish
538,232,448,36,12,13,0.3333333333333333,0.0,156,0.3112855838987214,0.1192157555356807,fish
539,232,448,35,12,13,0.25,0.0,156,0.23346418792404106,0.08941181665176053,fish
540,232,449,37,10,11,0.2,-0.2,110,0.2583008036606413,-0.11524189701782443,fish
541,232,449,37,10,11,9.0,9.0,110,5.185885365802099,11.623536164728858,fish
528,233,151,75,17,14,,,238,,,object
529,233,152,75,15,13,,,195,,,object
528,234,169,74,17,19,,,323,,,object
529,234,169,74,16,18,,,288,,,object
530,235,155,74,27,14,0.0,-1.0,378,0.3576472666070421,-0.9338567516961642,fish
531,235,156,74,25,13,9.0,9.0,325,5.185885365802099,11.623536164728858,fish
532,235,155,73,27,13,0.0,0.0,351,0.0,0.0,fish
533,235,154,73,28,14,0.0,-0.3333333333333333,392,0.1192157555356807,-0.3112855838987214,fish
534,235,154,72,28,15,9.0,9.0,420,5.185885365802099,11.623536164728858,fish
535,235,155,73,25,14,0.0,0.0,350,0.0,0.0,fish
536,235,155,73,23,13,0.0,-0.3333333333333333,299,0.1192157555356807,-0.3112855838987214,fish
537,235,153,72,24,13,0.0,-0.5,312,0.17882363330352105,-0.4669283758480821,fish
538,235,154,72,22,13,9.0,9.0,286,5.185885365802099,11.623536164728858,fish
539,235,153,72,21,12,-0.5,0.0,252,-0.4669283758480821,-0.17882363330352105,fish
540,235,153,71,20,12,-0.3333333333333333,0.3333333333333333,240,-0.4305013394344021,0.19206982836304068,fish
532,236,313,37,11,11,0.0,0.0,121,0.0,0.0,fish
533,236,313,36,12,11,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
534,236,313,36,11,12,,,132,,,fish
532,237,262,67,11,12,0.0,-0.5,132,0.17882363330352105,-0.4669283758480821,fish
533,237,262,66,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
534,237,262,66,11,13,0.0,0.0,143,0.0,0.0,fish
535,237,262,66,11,13,0.0,-0.3333333333333333,143,0.1192157555356807,-0.3112855838987214,fish
536,237,263,66,11,13,9.0,9.0,143,5.185885365802099,11.623536164728858,fish
537,237,263,66,11,13,0.5,0.0,143,0.4669283758480821,0.17882363330352105,fish
538,237,263,66,11,13,0.3333333333333333,0.0,143,0.3112855838987214,0.1192157555356807,fish
539,237,263,66,11,13,0.25,-0.25,143,0.32287600457580157,-0.14405237127228054,fish
540,237,263,66,11,13,9.0,9.0,143,5.185885365802099,11.623536164728858,fish
541,237,262,66,11,13,0.5,0.0,143,0.4669283758480821,0.17882363330352105,fish
542,237,262,66,11,13,0.3333333333333333,0.0,143,0.3112855838987214,0.1192157555356807,fish
543,237,262,66,11,13,0.25,0.0,143,0.23346418792404106,0.08941181665176053,fish
544,237,262,66,11,13,0.2,-0.2,143,0.2583008036606413,-0.11524189701782443,fish
545,237,262,66,11,13,9.0,9.0,143,5.185885365802099,11.623536164728858,fish
546,237,262,66,11,13,0.0,0.0,143,0.0,0.0,fish
547,237,262,66,11,13,0.3333333333333333,0.0,143,0.3112855838987214,0.1192157555356807,fish
548,237,262,66,11,13,0.25,0.0,143,0.23346418792404106,0.08941181665176053,fish
549,237,262,66,11,13,0.2,0.0,143,0.18677135033923287,0.07152945332140842,fish
550,237,262,66,11,13,0.16666666666666666,-0.16666666666666666,143,0.21525066971720105,-0.09603491418152034,fish
532,238,163,190,11,12,0.0,-1.0,132,0.3576472666070421,-0.9338567516961642,fish
533,238,162,189,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
534,238,163,188,11,13,1.0,-0.5,143,1.1126803849996854,-0.10928110924104001,fish
535,238,163,188,12,13,0.3333333333333333,-0.6666666666666666,156,0.5497170949700828,-0.5033554122617621,fish
536,238,163,188,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
537,238,163,188,12,13,0.5,0.0,156,0.4669283758480821,0.17882363330352105,fish
538,238,163,188,12,13,0.6666666666666666,-0.3333333333333333,156,0.7417869233331235,-0.07285407282735999,fish
539,238,163,189,11,12,0.25,-0.5,132,0.41228782122756213,-0.3775165591963216,fish
540,238,163,188,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
533,239,350,78,15,21,0.0,-0.5,315,0.17882363330352105,-0.4669283758480821,fish
534,239,350,77,15,21,9.0,9.0,315,5.185885365802099,11.623536164728858,fish
535,239,350,77,15,21,0.5,0.0,315,0.4669283758480821,0.17882363330352105,fish
536,239,350,76,16,22,0.3333333333333333,-0.3333333333333333,352,0.4305013394344021,-0.19206982836304068,fish
537,239,350,74,17,24,9.0,9.0,408,5.185885365802099,11.623536164728858,fish
538,239,350,74,17,25,0.5,-0.5,425,0.6457520091516031,-0.2881047425445611,fish
539,239,350,73,17,25,0.3333333333333333,-0.3333333333333333,425,0.4305013394344021,-0.19206982836304068,fish
540,239,350,73,17,25,0.25,-0.5,425,0.41228782122756213,-0.3775165591963216,fish
541,239,352,75,12,18,9.0,9.0,216,5.185885365802099,11.623536164728858,fish
542,239,352,73,12,17,0.0,-0.5,204,0.17882363330352105,-0.4669283758480821,fish
533,240,306,97,12,12,0.0,0.0,144,0.0,0.0,fish
534,240,306,96,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
535,240,306,97,12,12,0.5,1.0,144,0.10928110924104001,1.1126803849996854,fish
536,240,307,98,12,12,0.3333333333333333,0.3333333333333333,144,0.1920698283630407,0.4305013394344021,fish
537,240,306,98,13,12,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
538,240,307,99,12,12,0.0,0.5,144,-0.17882363330352105,0.4669283758480821,fish
534,241,171,38,11,11,0.0,-0.5,121,0.17882363330352105,-0.4669283758480821,fish
535,241,171,37,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
536,241,171,37,11,11,0.5,0.0,121,0.4669283758480821,0.17882363330352105,fish
537,241,172,37,11,11,0.3333333333333333,-0.3333333333333333,121,0.4305013394344021,-0.19206982836304068,fish
538,241,171,37,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
539,241,171,36,12,12,0.0,0.0,144,0.0,0.0,fish
540,241,171,36,12,12,0.0,0.0,144,0.0,0.0,fish
541,241,171,36,12,12,0.0,-0.25,144,0.08941181665176053,-0.23346418792404106,fish
542,241,171,36,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
535,242,357,31,11,12,,,132,,,object
538,243,398,171,11,12,0.0,-0.5,132,0.17882363330352105,-0.4669283758480821,fish
539,243,397,169,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
540,243,397,169,12,14,0.0,0.5,168,-0.17882363330352105,0.4669283758480821,fish
541,243,397,169,13,14,0.0,-0.3333333333333333,182,0.1192157555356807,-0.3112855838987214,fish
542,243,397,169,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
543,243,396,168,15,15,0.5,0.0,225,0.4669283758480821,0.17882363330352105,fish
544,243,395,168,14,15,0.3333333333333333,0.3333333333333333,210,0.1920698283630407,0.4305013394344021,fish
545,243,394,168,14,15,0.25,-0.25,210,0.32287600457580157,-0.14405237127228054,fish
546,243,393,167,16,15,9.0,9.0,240,5.185885365802099,11.623536164728858,fish
547,243,392,166,16,16,0.0,-0.5,256,0.17882363330352105,-0.4669283758480821,fish
538,244,183,158,12,12,0.0,-1.0,144,0.3576472666070421,-0.9338567516961642,fish
539,244,182,157,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
540,244,183,156,13,13,1.0,0.0,169,0.9338567516961642,0.3576472666070421,fish
541,244,184,157,12,12,0.3333333333333333,-0.3333333333333333,144,0.4305013394344021,-0.19206982836304068,fish
542,244,183,157,13,12,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
543,244,183,157,13,13,0.0,0.5,169,-0.17882363330352105,0.4669283758480821,fish
544,244,182,157,14,13,0.3333333333333333,0.0,182,0.3112855838987214,0.1192157555356807,fish
545,244,183,157,12,12,0.0,-0.25,144,0.08941181665176053,-0.23346418792404106,fish
538,245,276,67,11,11,0.5,0.0,121,0.4669283758480821,0.17882363330352105,fish
539,245,276,66,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
540,245,276,66,12,12,0.5,0.5,144,0.2881047425445611,0.6457520091516031,fish
541,245,276,66,12,13,0.3333333333333333,0.0,156,0.3112855838987214,0.1192157555356807,fish
542,245,276,66,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
543,245,276,66,12,13,0.0,0.0,156,0.0,0.0,fish
544,245,276,66,12,13,0.3333333333333333,0.3333333333333333,156,0.1920698283630407,0.4305013394344021,fish
545,245,276,66,12,13,0.25,0.0,156,0.23346418792404106,0.08941181665176053,fish
546,245,276,66,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
547,245,276,66,13,14,0.0,0.0,182,0.0,0.0,fish
548,245,277,67,11,12,0.0,0.0,132,0.0,0.0,fish
549,245,277,66,11,12,0.25,0.25,132,0.14405237127228054,0.32287600457580157,fish
538,246,189,21,11,11,,,121,,,object
540,247,303,99,13,13,0.0,-0.5,169,0.17882363330352105,-0.4669283758480821,fish
541,247,303,98,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
542,247,304,99,11,11,,,121,,,fish
540,248,136,129,11,11,0.0,-0.5,121,0.17882363330352105,-0.4669283758480821,fish
541,248,136,128,12,11,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
542,248,136,128,11,11,0.0,0.0,121,0.0,0.0,fish
543,248,137,128,11,10,0.3333333333333333,-0.3333333333333333,110,0.4305013394344021,-0.19206982836304068,fish
544,248,137,128,11,10,9.0,9.0,110,5.185885365802099,11.623536164728858,fish
543,249,323,38,11,11,,,121,,,object
543,250,282,205,15,15,0.0,-0.5,225,0.17882363330352105,-0.4669283758480821,fish
544,250,282,204,15,15,9.0,9.0,225,5.185885365802099,11.623536164728858,fish
545,250,282,204,15,15,,,225,,,fish
543,251,352,69,22,22,0.0,-0.5,484,0.17882363330352105,-0.4669283758480821,fish
544,251,352,68,21,22,9.0,9.0,462,5.185885365802099,11.623536164728858,fish
545,251,353,68,21,22,0.5,0.0,462,0.4669283758480821,0.17882363330352105,fish
546,251,353,68,21,22,0.0,-0.3333333333333333,462,0.1192157555356807,-0.3112855838987214,fish
547,251,354,69,20,21,9.0,9.0,420,5.185885365802099,11.623536164728858,fish
548,251,354,70,19,20,0.5,0.0,380,0.4669283758480821,0.17882363330352105,fish
543,252,302,100,11,11,,,121,,,object
543,253,447,124,12,11,-0.5,-0.5,132,-0.2881047425445611,-0.6457520091516031,fish
544,253,447,123,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
545,253,447,123,11,11,0.5,0.0,121,0.4669283758480821,0.17882363330352105,fish
546,253,448,123,11,11,0.0,-0.3333333333333333,121,0.1192157555356807,-0.3112855838987214,fish
544,254,357,32,12,11,0.0,-0.5,132,0.17882363330352105,-0.4669283758480821,fish
545,254,357,31,12,11,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
546,254,357,31,12,11,0.5,0.0,132,0.4669283758480821,0.17882363330352105,fish
547,254,358,31,12,11,0.3333333333333333,-0.3333333333333333,132,0.4305013394344021,-0.19206982836304068,fish
548,254,358,31,12,11,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
549,254,358,31,12,11,0.5,0.0,132,0.4669283758480821,0.17882363330352105,fish
550,254,358,31,12,11,0.3333333333333333,0.0,132,0.3112855838987214,0.1192157555356807,fish
551,254,358,31,12,11,0.25,-0.25,132,0.32287600457580157,-0.14405237127228054,fish
552,254,357,31,13,11,9.0,9.0,143,5.185885365802099,11.623536164728858,fish
553,254,358,31,11,11,0.0,0.0,121,0.0,0.0,fish
554,254,357,31,12,11,0.3333333333333333,0.0,132,0.3112855838987214,0.1192157555356807,fish
555,254,358,31,11,11,0.25,0.0,121,0.23346418792404106,0.08941181665176053,fish
556,254,357,31,11,11,0.2,-0.2,121,0.2583008036606413,-0.11524189701782443,fish
557,254,357,31,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
558,254,357,31,11,11,0.0,0.0,121,0.0,0.0,fish
559,254,357,31,11,11,0.0,0.0,121,0.0,0.0,fish
546,255,368,206,12,12,0.0,-1.0,144,0.3576472666070421,-0.9338567516961642,fish
547,255,367,205,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
548,255,368,204,13,13,0.5,-0.5,169,0.6457520091516031,-0.2881047425445611,fish
549,255,368,204,13,13,0.0,-0.6666666666666666,169,0.2384315110713614,-0.6225711677974428,fish
550,255,368,204,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
551,255,368,204,13,13,0.0,0.0,169,0.0,0.0,fish
552,255,368,204,13,13,0.3333333333333333,-0.3333333333333333,169,0.4305013394344021,-0.19206982836304068,fish
553,255,369,205,11,11,0.0,-0.5,121,0.17882363330352105,-0.4669283758480821,fish
546,256,277,206,18,15,0.0,-0.5,270,0.17882363330352105,-0.4669283758480821,fish
547,256,277,205,17,15,9.0,9.0,255,5.185885365802099,11.623536164728858,fish
548,256,277,205,18,15,0.5,0.5,270,0.2881047425445611,0.6457520091516031,fish
549,256,278,206,16,14,0.0,0.0,224,0.0,0.0,fish
550,256,279,206,15,13,9.0,9.0,195,5.185885365802099,11.623536164728858,fish
551,256,279,206,16,12,0.0,0.0,192,0.0,0.0,fish
546,257,316,199,13,13,0.0,-0.5,169,0.17882363330352105,-0.4669283758480821,fish
547,257,316,198,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
548,257,315,197,15,14,0.5,0.0,210,0.4669283758480821,0.17882363330352105,fish
549,257,316,197,14,14,0.3333333333333333,-0.3333333333333333,196,0.4305013394344021,-0.19206982836304068,fish
550,257,316,197,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
551,257,316,197,14,14,0.5,0.0,196,0.4669283758480821,0.17882363330352105,fish
552,257,316,198,13,13,0.3333333333333333,0.0,169,0.3112855838987214,0.1192157555356807,fish
553,257,316,198,13,13,0.25,-0.25,169,0.32287600457580157,-0.14405237127228054,fish
548,258,322,134,12,12,0.0,-1.0,144,0.3576472666070421,-0.9338567516961642,fish
549,258,321,133,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
550,258,322,132,13,13,0.5,-0.5,169,0.6457520091516031,-0.2881047425445611,fish
551,258,322,132,13,13,0.0,-0.6666666666666666,169,0.2384315110713614,-0.6225711677974428,fish
552,258,322,132,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
553,258,322,132,13,13,0.0,0.0,169,0.0,0.0,fish
554,258,322,132,13,13,0.3333333333333333,-0.3333333333333333,169,0.4305013394344021,-0.19206982836304068,fish
555,258,321,132,13,13,0.0,-0.5,169,0.17882363330352105,-0.4669283758480821,fish
556,258,322,133,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
548,259,388,167,15,15,0.0,-1.0,225,0.3576472666070421,-0.9338567516961642,fish
549,259,388,166,15,15,9.0,9.0,225,5.185885365802099,11.623536164728858,fish
550,259,387,165,16,15,,,240,,,fish
549,260,353,77,12,14,0.0,-0.5,168,0.17882363330352105,-0.4669283758480821,fish
550,260,353,76,11,14,9.0,9.0,154,5.185885365802099,11.623536164728858,fish
551,260,354,76,11,14,0.5,0.0,154,0.4669283758480821,0.17882363330352105,fish
552,260,354,76,11,14,0.0,-0.3333333333333333,154,0.1192157555356807,-0.3112855838987214,fish
549,261,380,71,12,11,,,132,,,object
550,261,380,70,12,11,,,132,,,object
549,262,145,43,13,13,,,169,,,object
550,262,145,42,12,13,,,156,,,object
549,263,348,10,13,11,0.5,-0.5,143,0.6457520091516031,-0.2881047425445611,fish
550,263,348,9,13,11,9.0,9.0,143,5.185885365802099,11.623536164728858,fish
551,263,349,9,12,11,0.5,0.0,132,0.4669283758480821,0.17882363330352105,fish
552,263,349,9,13,11,0.3333333333333333,-0.3333333333333333,143,0.4305013394344021,-0.19206982836304068,fish
553,263,350,9,12,11,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
549,264,22,132,11,11,,,121,,,object
550,264,22,131,11,11,,,121,,,object
550,265,140,92,11,11,,,121,,,object
550,266,370,81,12,12,,,144,,,object
550,267,120,121,12,12,0.0,-1.0,144,0.3576472666070421,-0.9338567516961642,fish
551,267,119,120,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
552,267,120,119,12,13,0.5,0.0,156,0.4669283758480821,0.17882363330352105,fish
553,267,121,120,11,12,0.0,-0.3333333333333333,132,0.1192157555356807,-0.3112855838987214,fish
551,268,369,71,22,16,0.0,-0.5,352,0.17882363330352105,-0.4669283758480821,fish
552,268,369,70,22,16,9.0,9.0,352,5.185885365802099,11.623536164728858,fish
553,268,369,70,22,16,0.5,0.0,352,0.4669283758480821,0.17882363330352105,fish
554,268,370,70,22,16,0.3333333333333333,-0.3333333333333333,352,0.4305013394344021,-0.19206982836304068,fish
551,269,382,165,18,15,,,270,,,object
552,270,382,165,12,12,0.0,-0.5,144,0.17882363330352105,-0.4669283758480821,fish
553,270,382,164,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
554,270,382,164,12,12,0.5,0.0,144,0.4669283758480821,0.17882363330352105,fish
555,270,383,164,12,12,0.3333333333333333,-0.3333333333333333,144,0.4305013394344021,-0.19206982836304068,fish
552,271,186,24,12,12,0.5,-1.0,144,0.8245756424551243,-0.7550331183926432,fish
553,271,186,23,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
554,271,186,22,14,13,0.5,0.0,182,0.4669283758480821,0.17882363330352105,fish
555,271,186,22,14,14,0.3333333333333333,-0.3333333333333333,196,0.4305013394344021,-0.19206982836304068,fish
556,271,186,22,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
557,271,184,18,20,19,0.0,0.5,380,-0.17882363330352105,0.4669283758480821,fish
558,271,185,17,19,19,0.3333333333333333,0.0,361,0.3112855838987214,0.1192157555356807,fish
559,271,184,16,21,20,0.25,-0.25,420,0.32287600457580157,-0.14405237127228054,fish
560,271,184,16,20,21,9.0,9.0,420,5.185885365802099,11.623536164728858,fish
561,271,186,17,17,18,0.5,-1.0,306,0.8245756424551243,-0.7550331183926432,fish
553,272,363,63,11,11,0.5,-1.0,121,0.8245756424551243,-0.7550331183926432,fish
554,272,363,62,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
555,272,362,60,14,13,1.0,0.0,182,0.9338567516961642,0.3576472666070421,fish
556,272,363,60,14,14,0.6666666666666666,-0.3333333333333333,196,0.7417869233331235,-0.07285407282735999,fish
557,272,363,60,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
558,272,363,60,15,14,0.5,0.5,210,0.2881047425445611,0.6457520091516031,fish
559,272,363,60,15,15,0.6666666666666666,0.0,225,0.6225711677974428,0.2384315110713614,fish
560,272,363,60,15,15,0.5,-0.25,225,0.5563401924998427,-0.054640554620520004,fish
561,272,363,60,15,15,9.0,9.0,225,5.185885365802099,11.623536164728858,fish
562,272,363,61,14,14,0.0,0.0,196,0.0,0.0,fish
563,272,364,61,12,12,0.3333333333333333,0.3333333333333333,144,0.1920698283630407,0.4305013394344021,fish
564,272,364,61,12,12,0.5,0.0,144,0.4669283758480821,0.17882363330352105,fish
553,273,262,67,11,12,0.0,-0.5,132,0.17882363330352105,-0.4669283758480821,fish
554,273,262,66,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
555,273,262,66,11,12,0.5,0.0,132,0.4669283758480821,0.17882363330352105,fish
556,273,263,66,11,12,0.3333333333333333,-0.3333333333333333,132,0.4305013394344021,-0.19206982836304068,fish
557,273,263,66,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
554,274,279,57,14,13,,,182,,,object
555,274,280,57,12,12,,,144,,,object
554,275,270,207,11,11,,,121,,,object
555,275,269,205,13,13,,,169,,,object
555,276,380,71,12,12,0.0,-1.0,144,0.3576472666070421,-0.9338567516961642,fish
556,276,380,71,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
557,276,381,70,10,10,,,100,,,fish
555,277,312,198,11,12,,,132,,,object
556,278,265,201,11,11,0.0,-0.5,121,0.17882363330352105,-0.4669283758480821,fish
557,278,265,200,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
558,278,265,200,11,11,0.5,0.5,121,0.2881047425445611,0.6457520091516031,fish
559,278,265,200,12,12,0.3333333333333333,0.0,144,0.3112855838987214,0.1192157555356807,fish
560,278,264,199,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
561,278,264,199,14,14,0.0,0.0,196,0.0,0.0,fish
557,279,166,24,12,11,,,132,,,object
558,279,166,23,11,11,,,121,,,object
557,280,354,76,11,14,,,154,,,object
558,281,254,58,19,21,,,399,,,object
559,281,254,57,19,21,,,399,,,object
558,282,448,38,11,11,0.0,-0.5,121,0.17882363330352105,-0.4669283758480821,fish
559,282,448,37,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
560,282,448,37,11,11,0.0,0.0,121,0.0,0.0,fish
561,282,448,36,11,12,0.0,-0.3333333333333333,132,0.1192157555356807,-0.3112855838987214,fish
562,282,449,36,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
563,282,449,37,10,11,0.5,0.0,110,0.4669283758480821,0.17882363330352105,fish
564,282,449,37,10,11,0.3333333333333333,0.0,110,0.3112855838987214,0.1192157555356807,fish
565,282,449,37,10,11,0.25,-0.25,110,0.32287600457580157,-0.14405237127228054,fish
566,282,449,37,10,11,9.0,9.0,110,5.185885365802099,11.623536164728858,fish
567,282,449,37,10,11,0.5,0.0,110,0.4669283758480821,0.17882363330352105,fish
568,282,448,36,12,12,0.3333333333333333,0.0,144,0.3112855838987214,0.1192157555356807,fish
569,282,447,36,13,13,0.25,0.0,169,0.23346418792404106,0.08941181665176053,fish
559,283,354,76,11,14,0.0,-0.5,154,0.17882363330352105,-0.4669283758480821,fish
560,283,354,75,11,14,9.0,9.0,154,5.185885365802099,11.623536164728858,fish
561,283,354,75,11,15,0.0,0.0,165,0.0,0.0,fish
562,283,354,75,11,15,0.0,-0.3333333333333333,165,0.1192157555356807,-0.3112855838987214,fish
563,283,354,75,12,15,9.0,9.0,180,5.185885365802099,11.623536164728858,fish
564,283,354,75,12,16,0.5,0.0,192,0.4669283758480821,0.17882363330352105,fish
565,283,354,75,12,16,0.3333333333333333,0.0,192,0.3112855838987214,0.1192157555356807,fish
566,283,354,75,12,16,0.25,-0.25,192,0.32287600457580157,-0.14405237127228054,fish
567,283,354,75,13,16,9.0,9.0,208,5.185885365802099,11.623536164728858,fish
568,283,354,75,12,16,0.5,0.5,192,0.2881047425445611,0.6457520091516031,fish
569,283,354,75,12,16,0.3333333333333333,0.3333333333333333,192,0.1920698283630407,0.4305013394344021,fish
559,284,88,116,12,12,,,144,,,object
560,285,253,58,13,12,0.5,-0.5,156,0.6457520091516031,-0.2881047425445611,fish
561,285,253,57,13,12,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
562,285,254,57,12,12,,,144,,,fish
562,286,192,17,12,13,,,156,,,object
563,286,192,17,11,12,,,132,,,object
564,287,256,197,14,14,0.0,-0.5,196,0.17882363330352105,-0.4669283758480821,fish
565,287,256,196,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
566,287,256,196,15,14,0.5,0.0,210,0.4669283758480821,0.17882363330352105,fish
567,287,257,196,14,14,0.3333333333333333,-0.3333333333333333,196,0.4305013394344021,-0.19206982836304068,fish
568,287,257,196,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
569,287,258,197,12,12,0.5,0.0,144,0.4669283758480821,0.17882363330352105,fish
564,288,280,66,12,12,0.5,-1.0,144,0.8245756424551243,-0.7550331183926432,fish
565,288,280,65,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
566,288,280,64,14,13,0.5,0.0,182,0.4669283758480821,0.17882363330352105,fish
567,288,280,64,14,14,0.3333333333333333,-0.3333333333333333,196,0.4305013394344021,-0.19206982836304068,fish
568,288,280,64,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
569,288,280,64,14,14,0.0,0.5,196,-0.17882363330352105,0.4669283758480821,fish
565,289,294,13,12,11,0.5,-0.5,132,0.6457520091516031,-0.2881047425445611,fish
566,289,294,12,12,11,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
567,289,295,12,12,11,0.0,0.0,132,0.0,0.0,fish
568,289,294,12,13,11,0.0,-0.3333333333333333,143,0.1192157555356807,-0.3112855838987214,fish
