      frame   id    x    y   w   h       v_x       v_y  contour_area      v_xr       v_yr classification
1398    537  235  153   72  24  13  0.000000 -0.500000           312  0.178824  -0.466928           fish
1399    538  235  154   72  22  13  9.000000  9.000000           286  5.185885  11.623536           fish
1400    539  235  153   72  21  12 -0.500000  0.000000           252 -0.466928  -0.178824           fish
1401    540  235  153   71  20  12 -0.333333  0.333333           240 -0.430501   0.192070           fish
1402    532  236  313   37  11  11  0.000000  0.000000           121  0.000000   0.000000           fish
1403    533  236  313   36  12  11  9.000000  9.000000           132  5.185885  11.623536           fish
1404    534  236  313   36  11  12       NaN       NaN           132       NaN        NaN           fish
1405    532  237  262   67  11  12  0.000000 -0.500000           132  0.178824  -0.466928           fish
1406    533  237  262   66  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
1407    534  237  262   66  11  13  0.000000  0.000000           143  0.000000   0.000000           fish
1408    535  237  262   66  11  13  0.000000 -0.333333           143  0.119216  -0.311286           fish
1409    536  237  263   66  11  13  9.000000  9.000000           143  5.185885  11.623536           fish
1410    537  237  263   66  11  13  0.500000  0.000000           143  0.466928   0.178824           fish
1411    538  237  263   66  11  13  0.333333  0.000000           143  0.311286   0.119216           fish
1412    539  237  263   66  11  13  0.250000 -0.250000           143  0.322876  -0.144052           fish
1413    540  237  263   66  11  13  9.000000  9.000000           143  5.185885  11.623536           fish
1414    541  237  262   66  11  13  0.500000  0.000000           143  0.466928   0.178824           fish
1415    542  237  262   66  11  13  0.333333  0.000000           143  0.311286   0.119216           fish
1416    543  237  262   66  11  13  0.250000  0.000000           143  0.233464   0.089412           fish
1417    544  237  262   66  11  13  0.200000 -0.200000           143  0.258301  -0.115242           fish
1418    545  237  262   66  11  13  9.000000  9.000000           143  5.185885  11.623536           fish
1419    546  237  262   66  11  13  0.000000  0.000000           143  0.000000   0.000000           fish
1420    547  237  262   66  11  13  0.333333  0.000000           143  0.311286   0.119216           fish
1421    548  237  262   66  11  13  0.250000  0.000000           143  0.233464   0.089412           fish
1422    549  237  262   66  11  13  0.200000  0.000000           143  0.186771   0.071529           fish
1423    550  237  262   66  11  13  0.166667 -0.166667           143  0.215251  -0.096035           fish
1424    532  238  163  190  11  12  0.000000 -1.000000           132  0.357647  -0.933857           fish
1425    533  238  162  189  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
1426    534  238  163  188  11  13  1.000000 -0.500000           143  1.112680  -0.109281           fish
1427    535  238  163  188  12  13  0.333333 -0.666667           156  0.549717  -0.503355           fish
1428    536  238  163  188  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
1429    537  238  163  188  12  13  0.500000  0.000000           156  0.466928   0.178824           fish
1430    538  238  163  188  12  13  0.666667 -0.333333           156  0.741787  -0.072854           fish
1431    539  238  163  189  11  12  0.250000 -0.500000           132  0.412288  -0.377517           fish
1432    540  238  163  188  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
1433    533  239  350   78  15  21  0.000000 -0.500000           315  0.178824  -0.466928           fish
1434    534  239  350   77  15  21  9.000000  9.000000           315  5.185885  11.623536           fish
1435    535  239  350   77  15  21  0.500000  0.000000           315  0.466928   0.178824           fish
1436    536  239  350   76  16  22  0.333333 -0.333333           352  0.430501  -0.192070           fish
1437    537  239  350   74  17  24  9.000000  9.000000           408  5.185885  11.623536           fish
1438    538  239  350   74  17  25  0.500000 -0.500000           425  0.645752  -0.288105           fish
1439    539  239  350   73  17  25  0.333333 -0.333333           425  0.430501  -0.192070           fish
1440    540  239  350   73  17  25  0.250000 -0.500000           425  0.412288  -0.377517           fish
1441    541  239  352   75  12  18  9.000000  9.000000           216  5.185885  11.623536           fish
1442    542  239  352   73  12  17  0.000000 -0.500000           204  0.178824  -0.466928           fish
1443    533  240  306   97  12  12  0.000000  0.000000           144  0.000000   0.000000           fish
1444    534  240  306   96  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1445    535  240  306   97  12  12  0.500000  1.000000           144  0.109281   1.112680           fish
1446    536  240  307   98  12  12  0.333333  0.333333           144  0.192070   0.430501           fish
1447    537  240  306   98  13  12  9.000000  9.000000           156  5.185885  11.623536           fish
1448    538  240  307   99  12  12  0.000000  0.500000           144 -0.178824   0.466928           fish
1449    534  241  171   38  11  11  0.000000 -0.500000           121  0.178824  -0.466928           fish
1450    535  241  171   37  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
1451    536  241  171   37  11  11  0.500000  0.000000           121  0.466928   0.178824           fish
1452    537  241  172   37  11  11  0.333333 -0.333333           121  0.430501  -0.192070           fish
1453    538  241  171   37  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
1454    539  241  171   36  12  12  0.000000  0.000000           144  0.000000   0.000000           fish
1455    540  241  171   36  12  12  0.000000  0.000000           144  0.000000   0.000000           fish
1456    541  241  171   36  12  12  0.000000 -0.250000           144  0.089412  -0.233464           fish
1457    542  241  171   36  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1458    535  242  357   31  11  12       NaN       NaN           132       NaN        NaN         object
1459    538  243  398  171  11  12  0.000000 -0.500000           132  0.178824  -0.466928           fish
1460    539  243  397  169  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
1461    540  243  397  169  12  14  0.000000  0.500000           168 -0.178824   0.466928           fish
1462    541  243  397  169  13  14  0.000000 -0.333333           182  0.119216  -0.311286           fish
1463    542  243  397  169  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
1464    543  243  396  168  15  15  0.500000  0.000000           225  0.466928   0.178824           fish
1465    544  243  395  168  14  15  0.333333  0.333333           210  0.192070   0.430501           fish
1466    545  243  394  168  14  15  0.250000 -0.250000           210  0.322876  -0.144052           fish
1467    546  243  393  167  16  15  9.000000  9.000000           240  5.185885  11.623536           fish
1468    547  243  392  166  16  16  0.000000 -0.500000           256  0.178824  -0.466928           fish
1469    538  244  183  158  12  12  0.000000 -1.000000           144  0.357647  -0.933857           fish
1470    539  244  182  157  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1471    540  244  183  156  13  13  1.000000  0.000000           169  0.933857   0.357647           fish
1472    541  244  184  157  12  12  0.333333 -0.333333           144  0.430501  -0.192070           fish
1473    542  244  183  157  13  12  9.000000  9.000000           156  5.185885  11.623536           fish
1474    543  244  183  157  13  13  0.000000  0.500000           169 -0.178824   0.466928           fish
1475    544  244  182  157  14  13  0.333333  0.000000           182  0.311286   0.119216           fish
1476    545  244  183  157  12  12  0.000000 -0.250000           144  0.089412  -0.233464           fish
1477    538  245  276   67  11  11  0.500000  0.000000           121  0.466928   0.178824           fish
1478    539  245  276   66  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
1479    540  245  276   66  12  12  0.500000  0.500000           144  0.288105   0.645752           fish
1480    541  245  276   66  12  13  0.333333  0.000000           156  0.311286   0.119216           fish
1481    542  245  276   66  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
1482    543  245  276   66  12  13  0.000000  0.000000           156  0.000000   0.000000           fish
1483    544  245  276   66  12  13  0.333333  0.333333           156  0.192070   0.430501           fish
1484    545  245  276   66  12  13  0.250000  0.000000           156  0.233464   0.089412           fish
1485    546  245  276   66  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
1486    547  245  276   66  13  14  0.000000  0.000000           182  0.000000   0.000000           fish
1487    548  245  277   67  11  12  0.000000  0.000000           132  0.000000   0.000000           fish
1488    549  245  277   66  11  12  0.250000  0.250000           132  0.144052   0.322876           fish
1489    538  246  189   21  11  11       NaN       NaN           121       NaN        NaN         object
1490    540  247  303   99  13  13  0.000000 -0.500000           169  0.178824  -0.466928           fish
1491    541  247  303   98  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
1492    542  247  304   99  11  11       NaN       NaN           121       NaN        NaN           fish
1493    540  248  136  129  11  11  0.000000 -0.500000           121  0.178824  -0.466928           fish
1494    541  248  136  128  12  11  9.000000  9.000000           132  5.185885  11.623536           fish
1495    542  248  136  128  11  11  0.000000  0.000000           121  0.000000   0.000000           fish
1496    543  248  137  128  11  10  0.333333 -0.333333           110  0.430501  -0.192070           fish
1497    544  248  137  128  11  10  9.000000  9.000000           110  5.185885  11.623536           fish
1498    543  249  323   38  11  11       NaN       NaN           121       NaN        NaN         object
1499    543  250  282  205  15  15  0.000000 -0.500000           225  0.178824  -0.466928           fish
1500    544  250  282  204  15  15  9.000000  9.000000           225  5.185885  11.623536           fish
1501    545  250  282  204  15  15       NaN       NaN           225       NaN        NaN           fish
1502    543  251  352   69  22  22  0.000000 -0.500000           484  0.178824  -0.466928           fish
1503    544  251  352   68  21  22  9.000000  9.000000           462  5.185885  11.623536           fish
1504    545  251  353   68  21  22  0.500000  0.000000           462  0.466928   0.178824           fish
1505    546  251  353   68  21  22  0.000000 -0.333333           462  0.119216  -0.311286           fish
1506    547  251  354   69  20  21  9.000000  9.000000           420  5.185885  11.623536           fish
1507    548  251  354   70  19  20  0.500000  0.000000           380  0.466928   0.178824           fish
1508    543  252  302  100  11  11       NaN       NaN           121       NaN        NaN         object
1509    543  253  447  124  12  11 -0.500000 -0.500000           132 -0.288105  -0.645752           fish
1510    544  253  447  123  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
1511    545  253  447  123  11  11  0.500000  0.000000           121  0.466928   0.178824           fish
1512    546  253  448  123  11  11  0.000000 -0.333333           121  0.119216  -0.311286           fish
1513    544  254  357   32  12  11  0.000000 -0.500000           132  0.178824  -0.466928           fish
1514    545  254  357   31  12  11  9.000000  9.000000           132  5.185885  11.623536           fish
1515    546  254  357   31  12  11  0.500000  0.000000           132  0.466928   0.178824           fish
1516    547  254  358   31  12  11  0.333333 -0.333333           132  0.430501  -0.192070           fish
1517    548  254  358   31  12  11  9.000000  9.000000           132  5.185885  11.623536           fish
1518    549  254  358   31  12  11  0.500000  0.000000           132  0.466928   0.178824           fish
1519    550  254  358   31  12  11  0.333333  0.000000           132  0.311286   0.119216           fish
1520    551  254  358   31  12  11  0.250000 -0.250000           132  0.322876  -0.144052           fish
1521    552  254  357   31  13  11  9.000000  9.000000           143  5.185885  11.623536           fish
1522    553  254  358   31  11  11  0.000000  0.000000           121  0.000000   0.000000           fish
1523    554  254  357   31  12  11  0.333333  0.000000           132  0.311286   0.119216           fish
1524    555  254  358   31  11  11  0.250000  0.000000           121  0.233464   0.089412           fish
1525    556  254  357   31  11  11  0.200000 -0.200000           121  0.258301  -0.115242           fish
1526    557  254  357   31  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
1527    558  254  357   31  11  11  0.000000  0.000000           121  0.000000   0.000000           fish
1528    559  254  357   31  11  11  0.000000  0.000000           121  0.000000   0.000000           fish
1529    546  255  368  206  12  12  0.000000 -1.000000           144  0.357647  -0.933857           fish
1530    547  255  367  205  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1531    548  255  368  204  13  13  0.500000 -0.500000           169  0.645752  -0.288105           fish
1532    549  255  368  204  13  13  0.000000 -0.666667           169  0.238432  -0.622571           fish
1533    550  255  368  204  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
1534    551  255  368  204  13  13  0.000000  0.000000           169  0.000000   0.000000           fish
1535    552  255  368  204  13  13  0.333333 -0.333333           169  0.430501  -0.192070           fish
1536    553  255  369  205  11  11  0.000000 -0.500000           121  0.178824  -0.466928           fish
1537    546  256  277  206  18  15  0.000000 -0.500000           270  0.178824  -0.466928           fish
1538    547  256  277  205  17  15  9.000000  9.000000           255  5.185885  11.623536           fish
1539    548  256  277  205  18  15  0.500000  0.500000           270  0.288105   0.645752           fish
1540    549  256  278  206  16  14  0.000000  0.000000           224  0.000000   0.000000           fish
1541    550  256  279  206  15  13  9.000000  9.000000           195  5.185885  11.623536           fish
1542    551  256  279  206  16  12  0.000000  0.000000           192  0.000000   0.000000           fish
1543    546  257  316  199  13  13  0.000000 -0.500000           169  0.178824  -0.466928           fish
1544    547  257  316  198  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
1545    548  257  315  197  15  14  0.500000  0.000000           210  0.466928   0.178824           fish
1546    549  257  316  197  14  14  0.333333 -0.333333           196  0.430501  -0.192070           fish
1547    550  257  316  197  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
1548    551  257  316  197  14  14  0.500000  0.000000           196  0.466928   0.178824           fish
1549    552  257  316  198  13  13  0.333333  0.000000           169  0.311286   0.119216           fish
1550    553  257  316  198  13  13  0.250000 -0.250000           169  0.322876  -0.144052           fish
1551    548  258  322  134  12  12  0.000000 -1.000000           144  0.357647  -0.933857           fish
1552    549  258  321  133  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1553    550  258  322  132  13  13  0.500000 -0.500000           169  0.645752  -0.288105           fish
1554    551  258  322  132  13  13  0.000000 -0.666667           169  0.238432  -0.622571           fish
1555    552  258  322  132  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
1556    553  258  322  132  13  13  0.000000  0.000000           169  0.000000   0.000000           fish
1557    554  258  322  132  13  13  0.333333 -0.333333           169  0.430501  -0.192070           fish
1558    555  258  321  132  13  13  0.000000 -0.500000           169  0.178824  -0.466928           fish
1559    556  258  322  133  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1560    548  259  388  167  15  15  0.000000 -1.000000           225  0.357647  -0.933857           fish
1561    549  259  388  166  15  15  9.000000  9.000000           225  5.185885  11.623536           fish
1562    550  259  387  165  16  15       NaN       NaN           240       NaN        NaN           fish
1563    549  260  353   77  12  14  0.000000 -0.500000           168  0.178824  -0.466928           fish
1564    550  260  353   76  11  14  9.000000  9.000000           154  5.185885  11.623536           fish
1565    551  260  354   76  11  14  0.500000  0.000000           154  0.466928   0.178824           fish
1566    552  260  354   76  11  14  0.000000 -0.333333           154  0.119216  -0.311286           fish
1567    549  261  380   71  12  11       NaN       NaN           132       NaN        NaN         object
1568    550  261  380   70  12  11       NaN       NaN           132       NaN        NaN         object
1569    549  262  145   43  13  13       NaN       NaN           169       NaN        NaN         object
1570    550  262  145   42  12  13       NaN       NaN           156       NaN        NaN         object
1571    549  263  348   10  13  11  0.500000 -0.500000           143  0.645752  -0.288105           fish
1572    550  263  348    9  13  11  9.000000  9.000000           143  5.185885  11.623536           fish
1573    551  263  349    9  12  11  0.500000  0.000000           132  0.466928   0.178824           fish
1574    552  263  349    9  13  11  0.333333 -0.333333           143  0.430501  -0.192070           fish
1575    553  263  350    9  12  11  9.000000  9.000000           132  5.185885  11.623536           fish
1576    549  264   22  132  11  11       NaN       NaN           121       NaN        NaN         object
1577    550  264   22  131  11  11       NaN       NaN           121       NaN        NaN         object
1578    550  265  140   92  11  11       NaN       NaN           121       NaN        NaN         object
1579    550  266  370   81  12  12       NaN       NaN           144       NaN        NaN         object
1580    550  267  120  121  12  12  0.000000 -1.000000           144  0.357647  -0.933857           fish
1581    551  267  119  120  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1582    552  267  120  119  12  13  0.500000  0.000000           156  0.466928   0.178824           fish
1583    553  267  121  120  11  12  0.000000 -0.333333           132  0.119216  -0.311286           fish
1584    551  268  369   71  22  16  0.000000 -0.500000           352  0.178824  -0.466928           fish
1585    552  268  369   70  22  16  9.000000  9.000000           352  5.185885  11.623536           fish
1586    553  268  369   70  22  16  0.500000  0.000000           352  0.466928   0.178824           fish
1587    554  268  370   70  22  16  0.333333 -0.333333           352  0.430501  -0.192070           fish
1588    551  269  382  165  18  15       NaN       NaN           270       NaN        NaN         object
1589    552  270  382  165  12  12  0.000000 -0.500000           144  0.178824  -0.466928           fish
1590    553  270  382  164  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1591    554  270  382  164  12  12  0.500000  0.000000           144  0.466928   0.178824           fish
1592    555  270  383  164  12  12  0.333333 -0.333333           144  0.430501  -0.192070           fish
1593    552  271  186   24  12  12  0.500000 -1.000000           144  0.824576  -0.755033           fish
1594    553  271  186   23  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1595    554  271  186   22  14  13  0.500000  0.000000           182  0.466928   0.178824           fish
1596    555  271  186   22  14  14  0.333333 -0.333333           196  0.430501  -0.192070           fish
1597    556  271  186   22  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
1598    557  271  184   18  20  19  0.000000  0.500000           380 -0.178824   0.466928           fish
1599    558  271  185   17  19  19  0.333333  0.000000           361  0.311286   0.119216           fish
1600    559  271  184   16  21  20  0.250000 -0.250000           420  0.322876  -0.144052           fish
1601    560  271  184   16  20  21  9.000000  9.000000           420  5.185885  11.623536           fish
1602    561  271  186   17  17  18  0.500000 -1.000000           306  0.824576  -0.755033           fish
1603    553  272  363   63  11  11  0.500000 -1.000000           121  0.824576  -0.755033           fish
1604    554  272  363   62  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
1605    555  272  362   60  14  13  1.000000  0.000000           182  0.933857   0.357647           fish
1606    556  272  363   60  14  14  0.666667 -0.333333           196  0.741787  -0.072854           fish
1607    557  272  363   60  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
1608    558  272  363   60  15  14  0.500000  0.500000           210  0.288105   0.645752           fish
1609    559  272  363   60  15  15  0.666667  0.000000           225  0.622571   0.238432           fish
1610    560  272  363   60  15  15  0.500000 -0.250000           225  0.556340  -0.054641           fish
1611    561  272  363   60  15  15  9.000000  9.000000           225  5.185885  11.623536           fish
1612    562  272  363   61  14  14  0.000000  0.000000           196  0.000000   0.000000           fish
1613    563  272  364   61  12  12  0.333333  0.333333           144  0.192070   0.430501           fish
1614    564  272  364   61  12  12  0.500000  0.000000           144  0.466928   0.178824           fish
1615    553  273  262   67  11  12  0.000000 -0.500000           132  0.178824  -0.466928           fish
1616    554  273  262   66  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
1617    555  273  262   66  11  12  0.500000  0.000000           132  0.466928   0.178824           fish
1618    556  273  263   66  11  12  0.333333 -0.333333           132  0.430501  -0.192070           fish
1619    557  273  263   66  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
1620    554  274  279   57  14  13       NaN       NaN           182       NaN        NaN         object
1621    555  274  280   57  12  12       NaN       NaN           144       NaN        NaN         object
1622    554  275  270  207  11  11       NaN       NaN           121       NaN        NaN         object
1623    555  275  269  205  13  13       NaN       NaN           169       NaN        NaN         object
1624    555  276  380   71  12  12  0.000000 -1.000000           144  0.357647  -0.933857           fish
1625    556  276  380   71  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
1626    557  276  381   70  10  10       NaN       NaN           100       NaN        NaN           fish
1627    555  277  312  198  11  12       NaN       NaN           132       NaN        NaN         object
1628    556  278  265  201  11  11  0.000000 -0.500000           121  0.178824  -0.466928           fish
1629    557  278  265  200  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
1630    558  278  265  200  11  11  0.500000  0.500000           121  0.288105   0.645752           fish
1631    559  278  265  200  12  12  0.333333  0.000000           144  0.311286   0.119216           fish
1632    560  278  264  199  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
1633    561  278  264  199  14  14  0.000000  0.000000           196  0.000000   0.000000           fish
1634    557  279  166   24  12  11       NaN       NaN           132       NaN        NaN         object
1635    558  279  166   23  11  11       NaN       NaN           121       NaN        NaN         object
1636    557  280  354   76  11  14       NaN       NaN           154       NaN        NaN         object
1637    558  281  254   58  19  21       NaN       NaN           399       NaN        NaN         object
1638    559  281  254   57  19  21       NaN       NaN           399       NaN        NaN         object
1639    558  282  448   38  11  11  0.000000 -0.500000           121  0.178824  -0.466928           fish
1640    559  282  448   37  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
1641    560  282  448   37  11  11  0.000000  0.000000           121  0.000000   0.000000           fish
1642    561  282  448   36  11  12  0.000000 -0.333333           132  0.119216  -0.311286           fish
1643    562  282  449   36  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
1644    563  282  449   37  10  11  0.500000  0.000000           110  0.466928   0.178824           fish
1645    564  282  449   37  10  11  0.333333  0.000000           110  0.311286   0.119216           fish
1646    565  282  449   37  10  11  0.250000 -0.250000           110  0.322876  -0.144052           fish
1647    566  282  449   37  10  11  9.000000  9.000000           110  5.185885  11.623536           fish
1648    567  282  449   37  10  11  0.500000  0.000000           110  0.466928   0.178824           fish
1649    568  282  448   36  12  12  0.333333  0.000000           144  0.311286   0.119216           fish
1650    569  282  447   36  13  13  0.250000  0.000000           169  0.233464   0.089412           fish
1651    559  283  354   76  11  14  0.000000 -0.500000           154  0.178824  -0.466928           fish
1652    560  283  354   75  11  14  9.000000  9.000000           154  5.185885  11.623536           fish
1653    561  283  354   75  11  15  0.000000  0.000000           165  0.000000   0.000000           fish
1654    562  283  354   75  11  15  0.000000 -0.333333           165  0.119216  -0.311286           fish
1655    563  283  354   75  12  15  9.000000  9.000000           180  5.185885  11.623536           fish
1656    564  283  354   75  12  16  0.500000  0.000000           192  0.466928   0.178824           fish
1657    565  283  354   75  12  16  0.333333  0.000000           192  0.311286   0.119216           fish
1658    566  283  354   75  12  16  0.250000 -0.250000           192  0.322876  -0.144052           fish
1659    567  283  354   75  13  16  9.000000  9.000000           208  5.185885  11.623536           fish
1660    568  283  354   75  12  16  0.500000  0.500000           192  0.288105   0.645752           fish
1661    569  283  354   75  12  16  0.333333  0.333333           192  0.192070   0.430501           fish
1662    559  284   88  116  12  12       NaN       NaN           144       NaN        NaN         object
1663    560  285  253   58  13  12  0.500000 -0.500000           156  0.645752  -0.288105           fish
1664    561  285  253   57  13  12  9.000000  9.000000           156  5.185885  11.623536           fish
1665    562  285  254   57  12  12       NaN       NaN           144       NaN        NaN           fish
1666    562  286  192   17  12  13       NaN       NaN           156       NaN        NaN         object
1667    563  286  192   17  11  12       NaN       NaN           132       NaN        NaN         object
1668    564  287  256  197  14  14  0.000000 -0.500000           196  0.178824  -0.466928           fish
1669    565  287  256  196  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
1670    566  287  256  196  15  14  0.500000  0.000000           210  0.466928   0.178824           fish
1671    567  287  257  196  14  14  0.333333 -0.333333           196  0.430501  -0.192070           fish
1672    568  287  257  196  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
1673    569  287  258  197  12  12  0.500000  0.000000           144  0.466928   0.178824           fish
1674    564  288  280   66  12  12  0.500000 -1.000000           144  0.824576  -0.755033           fish
1675    565  288  280   65  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1676    566  288  280   64  14  13  0.500000  0.000000           182  0.466928   0.178824           fish
1677    567  288  280   64  14  14  0.333333 -0.333333           196  0.430501  -0.192070           fish
1678    568  288  280   64  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
1679    569  288  280   64  14  14  0.000000  0.500000           196 -0.178824   0.466928           fish
1680    565  289  294   13  12  11  0.500000 -0.500000           132  0.645752  -0.288105           fish
1681    566  289  294   12  12  11  9.000000  9.000000           132  5.185885  11.623536           fish
1682    567  289  295   12  12  11  0.000000  0.000000           132  0.000000   0.000000           fish
1683    568  289  294   12  13  11  0.000000 -0.333333           143  0.119216  -0.311286           fish
1684    569  289  295   12  12  11  9.000000  9.000000           132  5.185885  11.623536           fish
1685    565  290  383   79  12  12  0.000000 -0.500000           144  0.178824  -0.466928           fish
1686    566  290  383   78  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
1687    567  290  383   78  12  12  0.500000  0.000000           144  0.466928   0.178824           fish
1688    568  290  384   78  12  12  0.333333 -0.333333           144  0.430501  -0.192070           fish
1689    569  290  384   78  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
1690    566  291  262   67  11  13  0.000000 -0.500000           143  0.178824  -0.466928           fish
1691    567  291  262   66  11  13  9.000000  9.000000           143  5.185885  11.623536           fish
1692    568  291  262   66  11  13  0.500000  0.000000           143  0.466928   0.178824           fish
1693    569  291  263   66  11  13  0.333333 -0.333333           143  0.430501  -0.192070           fish
1694    566  292  175   24  12  11       NaN       NaN           132       NaN        NaN         object
1695    568  293  291  193  11  11       NaN       NaN           121       NaN        NaN         object
1696    569  293  290  192  12  11       NaN       NaN           132       NaN        NaN         object
1697    568  294  175   24  11  11       NaN       NaN           121       NaN        NaN         object
1698    569  294  174   23  11  11       NaN       NaN           121       NaN        NaN         object
